[init] dropping graph 'test1_1_5m'
[init] creating composite index :entity(uuid_hi, uuid_lo)
[init] loading 1,500,000 :entity:account nodes (50 props each, no edges)
[init]   5/1500 batches (5,000 nodes)
[init]   10/1500 batches (10,000 nodes)
[init]   15/1500 batches (15,000 nodes)
[init]   20/1500 batches (20,000 nodes)
[init]   25/1500 batches (25,000 nodes)
[init]   30/1500 batches (30,000 nodes)
[init]   35/1500 batches (35,000 nodes)
[init]   40/1500 batches (40,000 nodes)
[init]   45/1500 batches (45,000 nodes)
[init]   50/1500 batches (50,000 nodes)
[init]   55/1500 batches (55,000 nodes)
[init]   60/1500 batches (60,000 nodes)
[init]   65/1500 batches (65,000 nodes)
[init]   70/1500 batches (70,000 nodes)
[init]   75/1500 batches (75,000 nodes)
[init]   80/1500 batches (80,000 nodes)
[init]   85/1500 batches (85,000 nodes)
[init]   90/1500 batches (90,000 nodes)
[init]   95/1500 batches (95,000 nodes)
[init]   100/1500 batches (100,000 nodes)
[init]   105/1500 batches (105,000 nodes)
[init]   110/1500 batches (110,000 nodes)
[init]   115/1500 batches (115,000 nodes)
[init]   120/1500 batches (120,000 nodes)
[init]   125/1500 batches (125,000 nodes)
[init]   130/1500 batches (130,000 nodes)
[init]   135/1500 batches (135,000 nodes)
[init]   140/1500 batches (140,000 nodes)
[init]   145/1500 batches (145,000 nodes)
[init]   150/1500 batches (150,000 nodes)
[init]   155/1500 batches (155,000 nodes)
[init]   160/1500 batches (160,000 nodes)
[init]   165/1500 batches (165,000 nodes)
[init]   170/1500 batches (170,000 nodes)
[init]   175/1500 batches (175,000 nodes)
[init]   180/1500 batches (180,000 nodes)
[init]   185/1500 batches (185,000 nodes)
[init]   190/1500 batches (190,000 nodes)
[init]   195/1500 batches (195,000 nodes)
[init]   200/1500 batches (200,000 nodes)
[init]   205/1500 batches (205,000 nodes)
[init]   210/1500 batches (210,000 nodes)
[init]   215/1500 batches (215,000 nodes)
[init]   220/1500 batches (220,000 nodes)
[init]   225/1500 batches (225,000 nodes)
[init]   230/1500 batches (230,000 nodes)
[init]   235/1500 batches (235,000 nodes)
[init]   240/1500 batches (240,000 nodes)
[init]   245/1500 batches (245,000 nodes)
[init]   250/1500 batches (250,000 nodes)
[init]   255/1500 batches (255,000 nodes)
[init]   260/1500 batches (260,000 nodes)
[init]   265/1500 batches (265,000 nodes)
[init]   270/1500 batches (270,000 nodes)
[init]   275/1500 batches (275,000 nodes)
[init]   280/1500 batches (280,000 nodes)
[init]   285/1500 batches (285,000 nodes)
[init]   290/1500 batches (290,000 nodes)
[init]   295/1500 batches (295,000 nodes)
[init]   300/1500 batches (300,000 nodes)
[init]   305/1500 batches (305,000 nodes)
[init]   310/1500 batches (310,000 nodes)
[init]   315/1500 batches (315,000 nodes)
[init]   320/1500 batches (320,000 nodes)
[init]   325/1500 batches (325,000 nodes)
[init]   330/1500 batches (330,000 nodes)
[init]   335/1500 batches (335,000 nodes)
[init]   340/1500 batches (340,000 nodes)
[init]   345/1500 batches (345,000 nodes)
[init]   350/1500 batches (350,000 nodes)
[init]   355/1500 batches (355,000 nodes)
[init]   360/1500 batches (360,000 nodes)
[init]   365/1500 batches (365,000 nodes)
[init]   370/1500 batches (370,000 nodes)
[init]   375/1500 batches (375,000 nodes)
[init]   380/1500 batches (380,000 nodes)
[init]   385/1500 batches (385,000 nodes)
[init]   390/1500 batches (390,000 nodes)
[init]   395/1500 batches (395,000 nodes)
[init]   400/1500 batches (400,000 nodes)
[init]   405/1500 batches (405,000 nodes)
[init]   410/1500 batches (410,000 nodes)
[init]   415/1500 batches (415,000 nodes)
[init]   420/1500 batches (420,000 nodes)
[init]   425/1500 batches (425,000 nodes)
[init]   430/1500 batches (430,000 nodes)
[init]   435/1500 batches (435,000 nodes)
[init]   440/1500 batches (440,000 nodes)
[init]   445/1500 batches (445,000 nodes)
[init]   450/1500 batches (450,000 nodes)
[init]   455/1500 batches (455,000 nodes)
[init]   460/1500 batches (460,000 nodes)
[init]   465/1500 batches (465,000 nodes)
[init]   470/1500 batches (470,000 nodes)
[init]   475/1500 batches (475,000 nodes)
[init]   480/1500 batches (480,000 nodes)
[init]   485/1500 batches (485,000 nodes)
[init]   490/1500 batches (490,000 nodes)
[init]   495/1500 batches (495,000 nodes)
[init]   500/1500 batches (500,000 nodes)
[init]   505/1500 batches (505,000 nodes)
[init]   510/1500 batches (510,000 nodes)
[init]   515/1500 batches (515,000 nodes)
[init]   520/1500 batches (520,000 nodes)
[init]   525/1500 batches (525,000 nodes)
[init]   530/1500 batches (530,000 nodes)
[init]   535/1500 batches (535,000 nodes)
[init]   540/1500 batches (540,000 nodes)
[init]   545/1500 batches (545,000 nodes)
[init]   550/1500 batches (550,000 nodes)
[init]   555/1500 batches (555,000 nodes)
[init]   560/1500 batches (560,000 nodes)
[init]   565/1500 batches (565,000 nodes)
[init]   570/1500 batches (570,000 nodes)
[init]   575/1500 batches (575,000 nodes)
[init]   580/1500 batches (580,000 nodes)
[init]   585/1500 batches (585,000 nodes)
[init]   590/1500 batches (590,000 nodes)
[init]   595/1500 batches (595,000 nodes)
[init]   600/1500 batches (600,000 nodes)
[init]   605/1500 batches (605,000 nodes)
[init]   610/1500 batches (610,000 nodes)
[init]   615/1500 batches (615,000 nodes)
[init]   620/1500 batches (620,000 nodes)
[init]   625/1500 batches (625,000 nodes)
[init]   630/1500 batches (630,000 nodes)
[init]   635/1500 batches (635,000 nodes)
[init]   640/1500 batches (640,000 nodes)
[init]   645/1500 batches (645,000 nodes)
[init]   650/1500 batches (650,000 nodes)
[init]   655/1500 batches (655,000 nodes)
[init]   660/1500 batches (660,000 nodes)
[init]   665/1500 batches (665,000 nodes)
[init]   670/1500 batches (670,000 nodes)
[init]   675/1500 batches (675,000 nodes)
[init]   680/1500 batches (680,000 nodes)
[init]   685/1500 batches (685,000 nodes)
[init]   690/1500 batches (690,000 nodes)
[init]   695/1500 batches (695,000 nodes)
[init]   700/1500 batches (700,000 nodes)
[init]   705/1500 batches (705,000 nodes)
[init]   710/1500 batches (710,000 nodes)
[init]   715/1500 batches (715,000 nodes)
[init]   720/1500 batches (720,000 nodes)
[init]   725/1500 batches (725,000 nodes)
[init]   730/1500 batches (730,000 nodes)
[init]   735/1500 batches (735,000 nodes)
[init]   740/1500 batches (740,000 nodes)
[init]   745/1500 batches (745,000 nodes)
[init]   750/1500 batches (750,000 nodes)
[init]   755/1500 batches (755,000 nodes)
[init]   760/1500 batches (760,000 nodes)
[init]   765/1500 batches (765,000 nodes)
[init]   770/1500 batches (770,000 nodes)
[init]   775/1500 batches (775,000 nodes)
[init]   780/1500 batches (780,000 nodes)
[init]   785/1500 batches (785,000 nodes)
[init]   790/1500 batches (790,000 nodes)
[init]   795/1500 batches (795,000 nodes)
[init]   800/1500 batches (800,000 nodes)
[init]   805/1500 batches (805,000 nodes)
[init]   810/1500 batches (810,000 nodes)
[init]   815/1500 batches (815,000 nodes)
[init]   820/1500 batches (820,000 nodes)
[init]   825/1500 batches (825,000 nodes)
[init]   830/1500 batches (830,000 nodes)
[init]   835/1500 batches (835,000 nodes)
[init]   840/1500 batches (840,000 nodes)
[init]   845/1500 batches (845,000 nodes)
[init]   850/1500 batches (850,000 nodes)
[init]   855/1500 batches (855,000 nodes)
[init]   860/1500 batches (860,000 nodes)
[init]   865/1500 batches (865,000 nodes)
[init]   870/1500 batches (870,000 nodes)
[init]   875/1500 batches (875,000 nodes)
[init]   880/1500 batches (880,000 nodes)
[init]   885/1500 batches (885,000 nodes)
[init]   890/1500 batches (890,000 nodes)
[init]   895/1500 batches (895,000 nodes)
[init]   900/1500 batches (900,000 nodes)
[init]   905/1500 batches (905,000 nodes)
[init]   910/1500 batches (910,000 nodes)
[init]   915/1500 batches (915,000 nodes)
[init]   920/1500 batches (920,000 nodes)
[init]   925/1500 batches (925,000 nodes)
[init]   930/1500 batches (930,000 nodes)
[init]   935/1500 batches (935,000 nodes)
