[init] dropping graph 'test3_1m'
[init] creating composite index :entity(uuid_hi, uuid_lo)
[init] loading 1,000,000 :entity:account nodes (50 props each, no edges, Test 1)
[init]   5/1000 batches (5,000 nodes)
[init]   10/1000 batches (10,000 nodes)
[init]   15/1000 batches (15,000 nodes)
[init]   20/1000 batches (20,000 nodes)
[init]   25/1000 batches (25,000 nodes)
[init]   30/1000 batches (30,000 nodes)
[init]   35/1000 batches (35,000 nodes)
[init]   40/1000 batches (40,000 nodes)
[init]   45/1000 batches (45,000 nodes)
[init]   50/1000 batches (50,000 nodes)
[init]   55/1000 batches (55,000 nodes)
[init]   60/1000 batches (60,000 nodes)
[init]   65/1000 batches (65,000 nodes)
[init]   70/1000 batches (70,000 nodes)
[init]   75/1000 batches (75,000 nodes)
[init]   80/1000 batches (80,000 nodes)
[init]   85/1000 batches (85,000 nodes)
[init]   90/1000 batches (90,000 nodes)
[init]   95/1000 batches (95,000 nodes)
[init]   100/1000 batches (100,000 nodes)
[init]   105/1000 batches (105,000 nodes)
[init]   110/1000 batches (110,000 nodes)
[init]   115/1000 batches (115,000 nodes)
[init]   120/1000 batches (120,000 nodes)
[init]   125/1000 batches (125,000 nodes)
[init]   130/1000 batches (130,000 nodes)
[init]   135/1000 batches (135,000 nodes)
[init]   140/1000 batches (140,000 nodes)
[init]   145/1000 batches (145,000 nodes)
[init]   150/1000 batches (150,000 nodes)
[init]   155/1000 batches (155,000 nodes)
[init]   160/1000 batches (160,000 nodes)
[init]   165/1000 batches (165,000 nodes)
[init]   170/1000 batches (170,000 nodes)
[init]   175/1000 batches (175,000 nodes)
[init]   180/1000 batches (180,000 nodes)
[init]   185/1000 batches (185,000 nodes)
[init]   190/1000 batches (190,000 nodes)
[init]   195/1000 batches (195,000 nodes)
[init]   200/1000 batches (200,000 nodes)
[init]   205/1000 batches (205,000 nodes)
[init]   210/1000 batches (210,000 nodes)
[init]   215/1000 batches (215,000 nodes)
[init]   220/1000 batches (220,000 nodes)
[init]   225/1000 batches (225,000 nodes)
[init]   230/1000 batches (230,000 nodes)
[init]   235/1000 batches (235,000 nodes)
[init]   240/1000 batches (240,000 nodes)
[init]   245/1000 batches (245,000 nodes)
[init]   250/1000 batches (250,000 nodes)
[init]   255/1000 batches (255,000 nodes)
[init]   260/1000 batches (260,000 nodes)
[init]   265/1000 batches (265,000 nodes)
[init]   270/1000 batches (270,000 nodes)
[init]   275/1000 batches (275,000 nodes)
[init]   280/1000 batches (280,000 nodes)
[init]   285/1000 batches (285,000 nodes)
[init]   290/1000 batches (290,000 nodes)
[init]   295/1000 batches (295,000 nodes)
[init]   300/1000 batches (300,000 nodes)
[init]   305/1000 batches (305,000 nodes)
[init]   310/1000 batches (310,000 nodes)
[init]   315/1000 batches (315,000 nodes)
[init]   320/1000 batches (320,000 nodes)
[init]   325/1000 batches (325,000 nodes)
[init]   330/1000 batches (330,000 nodes)
[init]   335/1000 batches (335,000 nodes)
[init]   340/1000 batches (340,000 nodes)
[init]   345/1000 batches (345,000 nodes)
[init]   350/1000 batches (350,000 nodes)
[init]   355/1000 batches (355,000 nodes)
[init]   360/1000 batches (360,000 nodes)
[init]   365/1000 batches (365,000 nodes)
[init]   370/1000 batches (370,000 nodes)
[init]   375/1000 batches (375,000 nodes)
[init]   380/1000 batches (380,000 nodes)
[init]   385/1000 batches (385,000 nodes)
[init]   390/1000 batches (390,000 nodes)
[init]   395/1000 batches (395,000 nodes)
[init]   400/1000 batches (400,000 nodes)
[init]   405/1000 batches (405,000 nodes)
[init]   410/1000 batches (410,000 nodes)
[init]   415/1000 batches (415,000 nodes)
[init]   420/1000 batches (420,000 nodes)
[init]   425/1000 batches (425,000 nodes)
[init]   430/1000 batches (430,000 nodes)
[init]   435/1000 batches (435,000 nodes)
[init]   440/1000 batches (440,000 nodes)
[init]   445/1000 batches (445,000 nodes)
[init]   450/1000 batches (450,000 nodes)
[init]   455/1000 batches (455,000 nodes)
[init]   460/1000 batches (460,000 nodes)
[init]   465/1000 batches (465,000 nodes)
[init]   470/1000 batches (470,000 nodes)
[init]   475/1000 batches (475,000 nodes)
[init]   480/1000 batches (480,000 nodes)
[init]   485/1000 batches (485,000 nodes)
[init]   490/1000 batches (490,000 nodes)
[init]   495/1000 batches (495,000 nodes)
[init]   500/1000 batches (500,000 nodes)
[init]   505/1000 batches (505,000 nodes)
[init]   510/1000 batches (510,000 nodes)
[init]   515/1000 batches (515,000 nodes)
[init]   520/1000 batches (520,000 nodes)
[init]   525/1000 batches (525,000 nodes)
[init]   530/1000 batches (530,000 nodes)
[init]   535/1000 batches (535,000 nodes)
[init]   540/1000 batches (540,000 nodes)
[init]   545/1000 batches (545,000 nodes)
[init]   550/1000 batches (550,000 nodes)
[init]   555/1000 batches (555,000 nodes)
[init]   560/1000 batches (560,000 nodes)
[init]   565/1000 batches (565,000 nodes)
[init]   570/1000 batches (570,000 nodes)
[init]   575/1000 batches (575,000 nodes)
[init]   580/1000 batches (580,000 nodes)
[init]   585/1000 batches (585,000 nodes)
[init]   590/1000 batches (590,000 nodes)
[init]   595/1000 batches (595,000 nodes)
[init]   600/1000 batches (600,000 nodes)
[init]   605/1000 batches (605,000 nodes)
[init]   610/1000 batches (610,000 nodes)
[init]   615/1000 batches (615,000 nodes)
[init]   620/1000 batches (620,000 nodes)
[init]   625/1000 batches (625,000 nodes)
[init]   630/1000 batches (630,000 nodes)
[init]   635/1000 batches (635,000 nodes)
[init]   640/1000 batches (640,000 nodes)
[init]   645/1000 batches (645,000 nodes)
[init]   650/1000 batches (650,000 nodes)
[init]   655/1000 batches (655,000 nodes)
[init]   660/1000 batches (660,000 nodes)
[init]   665/1000 batches (665,000 nodes)
[init]   670/1000 batches (670,000 nodes)
[init]   675/1000 batches (675,000 nodes)
[init]   680/1000 batches (680,000 nodes)
[init]   685/1000 batches (685,000 nodes)
[init]   690/1000 batches (690,000 nodes)
[init]   695/1000 batches (695,000 nodes)
[init]   700/1000 batches (700,000 nodes)
[init]   705/1000 batches (705,000 nodes)
[init]   710/1000 batches (710,000 nodes)
[init]   715/1000 batches (715,000 nodes)
[init]   720/1000 batches (720,000 nodes)
[init]   725/1000 batches (725,000 nodes)
[init]   730/1000 batches (730,000 nodes)
[init]   735/1000 batches (735,000 nodes)
[init]   740/1000 batches (740,000 nodes)
[init]   745/1000 batches (745,000 nodes)
